8.796877773566724734e-02,3.693298952236561683e-01,1.252787244548624335e+00,5.208479143828470548e-01,6.096620363253726360e-01,7.418728948676933665e-01,6.317215700273509649e-01,3.133062637720946952e-01,8.796978985222959901e-02,6.096597804171720592e-01,7.418676647527520096e-01,1.761818609606616182e+00,1.761819463265924091e+00,5.208391273068355698e-01,3.082861578755036538e-02,3.133058948203676919e-01,6.317453895747019432e-01,1.252787994827802898e+00,3.693412406294530048e-01,3.082988876870264294e-02,1.752833566652393316e+01,-1.468877250399791023e+01
3.405280940416963165e-01,-8.104679126424198243e-02,7.944281715540598698e-01,4.491388194117176824e-02,-2.414470189649171872e-02,1.224139270112192479e+00,2.729753742872776390e-01,-2.998355357712408423e-02,3.405296064090512220e-01,-2.415105169974424495e-02,1.224134259459997098e+00,2.233104791709760395e+00,2.233104576557560339e+00,4.491981391086271452e-02,5.085723004564957073e-01,-2.997877424563386711e-02,2.729736712867785742e-01,7.943933514579700761e-01,-8.104996062775082777e-02,5.085977333640130382e-01,1.675727257119494595e+01,-1.381161432339685291e+01
-4.171981165939860348e-01,7.071188045497303065e-01,-3.973734718016370682e-01,4.018733896785550153e-01,1.313910597993225959e+00,-2.915517334918724668e-01,-6.239288842150721992e-01,8.282414592134066389e-01,-4.171872044231207943e-01,1.313900715008597953e+00,-2.915725609242246774e-01,3.479489508944269560e-01,3.479351722461390128e-01,4.018592616060280842e-01,-4.469310807102031546e-01,8.282340790581275147e-01,-6.239305781955436503e-01,-3.973651403853346586e-01,7.071251497761914528e-01,-4.469217801748661678e-01,2.076187125048610937e+01,-1.265808986114012313e+01
7.825290179522328415e-01,-5.877398230654630185e-01,-4.890175228672086760e-01,-8.474485636359665452e-01,-1.010101149757438144e+00,1.568614142526750799e+00,8.709006127942688913e-01,-6.021189174774888020e-01,7.825440163293755358e-01,-1.010085696032364755e+00,1.568613607957368483e+00,-2.908894038283731109e-02,-2.908850329021997472e-02,-8.474528964046854629e-01,8.071779131486932490e-01,-6.021343529421609997e-01,8.709140232077717814e-01,-4.890361442291327188e-01,-5.877309707152821305e-01,8.071708340144699845e-01,1.098207371903113305e+01,-7.579146126753503410e+00
1.224534143436003530e+00,-5.877187129472499771e-01,-1.680801017756313520e+00,-1.442331303517520702e+00,-9.396570994663396847e-01,1.293031372266021828e+00,9.905076591061977576e-01,-4.877037069088614452e-01,1.224531305707373452e+00,-9.396547943506091682e-01,1.293020255237368854e+00,8.192189693980747034e-01,8.192505589448969561e-01,-1.442369037020697187e+00,5.085708579287101516e-01,-4.877219941076715859e-01,9.905101284982261722e-01,-1.680809439640638336e+00,-5.877353553405754161e-01,5.085706699249882279e-01,1.172396362722225405e+01,-8.376854438040767903e+00
2.773844488678258169e-01,-9.255337137849957152e-01,-1.222434037598306045e+00,-1.620823045690386710e+00,-9.396808783288320699e-01,4.662819107658854323e-01,1.349268035547086964e+00,-1.288717285730445195e+00,2.773920469925335586e-01,-9.396532540118137655e-01,4.662995295793417316e-01,-2.908605422340480515e-02,-2.909127509901384551e-02,-1.620832960289253943e+00,9.266163594514488233e-01,-1.288733236144809169e+00,1.349285730465790367e+00,-1.222446140508422818e+00,-9.255306132869234315e-01,9.266151133192108702e-01,5.859996558060452720e+00,-2.157799211486822522e+00
-1.048610042113091501e+00,9.886195355333763368e-01,-1.864141281042669629e+00,1.353708070771147298e+00,1.666016894510262913e+00,-6.360231017422577349e-01,-1.281669797588040449e+00,7.710267768231912067e-01,-1.048606193058284397e+00,1.666037438349255551e+00,-6.360227022707720668e-01,-5.003638942786152732e-01,-5.003730203750805794e-01,1.353715640697306322e+00,-1.044124523455744358e+00,7.710198413294965247e-01,-1.281658695378452339e+00,-1.864133425840043934e+00,9.886214715292627186e-01,-1.044119016765689301e+00,2.368393284327111559e+01,-9.930845399081613678e+00
-9.223336181341430517e-01,1.157520176948777069e+00,-1.039078260694368039e+00,1.056245387413132120e+00,1.666039116128671171e+00,-9.116128732615240704e-01,-9.826967635292382930e-01,1.416648243918728345e-01,-9.223360386986734216e-01,1.666015064117000843e+00,-9.116053716968226528e-01,-2.175987442147731266e-01,-2.176127717320014976e-01,1.056255831178346982e+00,-1.103847320211828409e+00,1.416657542338725095e-01,-9.826916286489272290e-01,-1.039096544513500753e+00,1.157496319067598645e+00,-1.103848799684676196e+00,2.299145546491060799e+01,-1.058599496910401072e+01
1.413967091453104397e+00,-1.150698916674257388e+00,-6.723908879564486352e-01,-7.284798256297916330e-01,-7.988153697870203906e-01,2.596109343124143320e-01,1.409068255035247352e+00,-1.231492257600107942e+00,1.413974527119542524e+00,-7.988215667127805952e-01,2.595881270271386820e-01,-4.061079892645748091e-01,-4.061266992898951989e-01,-7.284690653942449412e-01,1.404367544025086234e+00,-1.231498589156875934e+00,1.409063672682192125e+00,-6.723825380689234521e-01,-1.150699981704375485e+00,1.404371932000123557e+00,8.102792781291235258e+00,-4.534349880014125311e+00
3.405384054488489465e-01,-1.488488473306008419e+00,-1.772464671046582563e+00,-1.561346210115535538e+00,-1.150926191528538700e+00,3.973956338363526242e-01,1.468862483790091655e+00,-1.345912816242605059e+00,3.405335567696775589e-01,-1.150929554343742556e+00,3.973904926970082685e-01,-1.348700190789324793e+00,-1.348708694739071845e+00,-1.561342126909501138e+00,5.683118855053004292e-01,-1.345930876714681590e+00,1.468859412690754151e+00,-1.772474078123845498e+00,-1.488488910320425518e+00,5.682829369305897327e-01,3.916202073913277459e+00,-8.911034266242001678e-02
7.825514591287630051e-01,-1.150728953030342394e+00,-5.807020049382722870e-01,-7.284494612498094712e-01,-7.988016239940742835e-01,4.662889138056871552e-01,1.468859082947590045e+00,-9.454183220863054959e-01,7.825260466656739355e-01,-7.988096217017714995e-01,4.663016854855479565e-01,4.421791298207794485e-01,4.422046903050569355e-01,-7.284542501475723686e-01,8.071521138934997230e-01,-9.454101502970948534e-01,1.468847273364303874e+00,-5.807109822803214749e-01,-1.150711950386428928e+00,8.071802529347598121e-01,8.288431534277473034e+00,-4.747617732932148726e+00
-1.553772283847769442e+00,7.071322675844190497e-01,-1.497434830120142113e+00,2.233772949207027958e-01,1.167119930480066820e-01,-1.256091388665213193e+00,-1.042486367306880046e+00,1.400388617912900591e+00,-1.553764130122609499e+00,1.166927052314456897e-01,-1.256080109035620618e+00,-7.831319552834292708e-01,-7.831521951513450430e-01,2.233896128887204457e-01,-1.282979333417694212e+00,1.400383696883424012e+00,-1.042476896649767060e+00,-1.497468425787317425e+00,7.071348115682639657e-01,-1.283006954772881514e+00,3.118020121893920305e+01,-2.968158518989085337e+00
-7.960536904453160423e-01,7.634270800349982622e-01,-1.222455700394065925e+00,7.588097627755262531e-01,1.384341538836467045e+00,4.662949008201816570e-01,-3.847535873613344704e-01,4.849602380655156919e-01,-7.960470363313114639e-01,1.384319814902346790e+00,4.662826628470980728e-01,3.479535806301929379e-01,3.479343331673897532e-01,7.588058513197654120e-01,-5.066442696204981333e-01,4.849456980557621533e-01,-3.847638492796196519e-01,-1.222427798133254528e+00,7.634269704159721837e-01,-5.066456340827487637e-01,2.124801247744380817e+01,-1.219021265303118184e+01
-1.301183894277063047e+00,4.819409011372207119e-01,6.101855895811300612e-02,6.992988505939987665e-01,1.313920438325980156e+00,3.285078164537467149e-01,-8.577655580403130420e-02,3.705142123214276717e-01,-1.301186345258306343e+00,1.313916332439192036e+00,3.284992024240881436e-01,8.192153206292646095e-01,8.192436427718078340e-01,6.993267563765172001e-01,-5.663584685119847917e-01,3.705370131572900405e-01,-8.577559694614371455e-02,6.101651712405683353e-02,4.819388144802511098e-01,-5.663735744999904842e-01,1.922183457895119929e+01,-1.398214390424521447e+01
-1.490611657306401217e+00,1.495296863484639305e+00,-1.864152340997077273e+00,5.803384908433913969e-01,3.983845391877307573e-01,-1.600551813603917184e+00,-1.401239337673639618e+00,1.743684269758862371e+00,-1.490623971231132439e+00,3.984002624275693738e-01,-1.600574148673608033e+00,-1.725727477352000383e+00,-1.725720551996031471e+00,5.803305999828496375e-01,-1.163560530286988026e+00,1.743667288048522446e+00,-1.401278622437551746e+00,-1.864140369781633000e+00,1.495307084096410888e+00,-1.163541019681755717e+00,2.823189153946813690e+01,-5.701451503360225104e+00
